case,i,j,target,refined,independent,relative_refinement,relative_independent,relative_integrated_length,endpoint_over_radius
paraboloid-disk-rep1-n480-r64,182,261,1.6807118867102417,1.6807118867102417,1.6807118867102835,0.0,2.4837324026793598e-14,0.0,nan
paraboloid-disk-rep1-n480-r64,229,272,1618.3831259224153,1618.383125922416,1618.3831259224157,4.2148303167762813e-16,2.809886877850854e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,243,474,2524.008870920599,2524.0088709205975,2524.0088709205975,5.405060451161581e-16,5.405060451161581e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,264,410,763.1187920092148,763.1187920092152,763.1187920092157,5.959063721772075e-16,1.191812744354415e-15,0.0,nan
paraboloid-disk-rep1-n480-r64,303,464,315.3064320872686,315.3064320872686,315.3064320872685,0.0,3.60559843226257e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,316,360,1895.2434353612489,1895.2434353612489,1895.2434353612496,0.0,3.5991209023746245e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,322,392,1885.1896462770364,1885.1896462770364,1885.1896462770367,0.0,1.2061050509812664e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,384,471,4079.4034605482216,4079.4034605482216,4079.403460548221,0.0,1.1147398272426617e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,3,185,2171.5628876911483,2171.5628876911483,2171.5628876911483,0.0,0.0,0.0,nan
paraboloid-disk-rep2-n240-r64,15,160,899.4549907090075,899.4549907090075,899.4549907090075,0.0,0.0,0.0,nan
paraboloid-disk-rep2-n240-r64,17,76,824.2257691021397,824.2257691021399,824.22576910214,2.7586334226230127e-16,4.1379501339345193e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,27,108,4072.752135309841,4072.752135309841,4072.752135309841,0.0,0.0,0.0,nan
paraboloid-disk-rep2-n240-r64,47,131,1453.6518346487603,1453.6518346487603,1453.6518346487603,0.0,0.0,0.0,nan
paraboloid-disk-rep2-n240-r64,48,102,1819.311381861803,1819.311381861803,1819.3113818618033,0.0,1.249778777344579e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,53,60,2604.690973571212,2604.690973571212,2604.6909735712115,0.0,1.7458783229972726e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,53,236,1941.852867036404,1941.852867036404,1941.8528670364035,0.0,2.3418218682061405e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,69,202,1034.9698799840094,1034.9698799840103,1034.9698799840103,8.787644156243274e-16,8.787644156243274e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,75,171,2667.8662864148337,2667.8662864148337,2667.866286414833,0.0,1.7045357677860555e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,100,181,2.447555361617674,2.447555361617674,2.447555361617663,0.0,4.536048671403174e-15,0.0,nan
paraboloid-disk-rep2-n240-r64,114,235,934.7331839321746,934.7331839321755,934.7331839321752,9.729992658941722e-16,6.081245411838577e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,115,215,659.4938660590607,659.4938660590607,659.4938660590608,0.0,1.723849812295826e-16,0.0,nan
paraboloid-disk-rep2-n240-r64,117,142,325.2152455115611,325.2152455115611,325.2152455115606,0.0,1.3982965348723121e-15,0.0,nan
paraboloid-disk-rep2-n240-r64,132,204,2502.004584198536,2502.004584198536,2502.004584198536,0.0,0.0,0.0,nan
paraboloid-disk-rep2-n240-r64,158,192,2750.401382803502,2750.401382803502,2750.401382803502,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,3,185,360.87548245309335,360.87548245309335,360.8754824530931,0.0,6.300612995308877e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,10,237,1455.3107792819155,1455.3107792819164,1455.310779281916,6.249487839440688e-16,3.124743919720344e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,15,160,1997.1285403733666,1997.1285403733666,1997.1285403733666,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,17,76,94.27855101477871,94.27855101477871,94.27855101477861,0.0,1.0551284670340403e-15,0.0,nan
paraboloid-disk-rep3-n240-r64,24,52,4006.4635569226516,4006.4635569226516,4006.4635569226516,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,26,35,1032.60676850308,1032.60676850308,1032.60676850308,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,32,73,663.7638277369952,663.7638277369952,663.763827736995,0.0,1.712760367030161e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,48,102,2392.8768499167954,2392.8768499167945,2392.8768499167936,3.80084207762114e-16,7.60168415524228e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,64,150,1947.2212632620704,1947.22126326207,1947.22126326207,2.3353655769178044e-16,2.3353655769178044e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,75,171,825.2920064154441,825.292006415445,825.2920064154455,1.1020277607233932e-15,1.65304164108509e-15,0.0,nan
paraboloid-disk-rep3-n240-r64,111,187,317.60320691037475,317.60320691037475,317.60320691037475,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,114,235,809.1524368689279,809.1524368689279,809.1524368689277,0.0,2.810022748285483e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,132,204,251.77313554934267,251.77313554934267,251.7731355493426,0.0,2.257723753441034e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,138,216,2601.2577742036065,2601.2577742036074,2601.2577742036074,3.4963651460931297e-16,3.4963651460931297e-16,0.0,nan
paraboloid-disk-rep3-n240-r64,158,192,1495.7210026325474,1495.7210026325474,1495.7210026325474,0.0,0.0,0.0,nan
paraboloid-disk-rep3-n240-r64,192,236,0.8271015300597782,0.8271015300597782,0.8271015300597766,0.0,1.879227855330992e-15,0.0,nan
paraboloid-surface_area-rep1-n240-r64,3,185,3504.302450857082,3504.302450857082,3504.302450857082,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n240-r64,15,160,1230.0130609857351,1230.0130609857351,1230.0130609857345,0.0,5.545640513630342e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,17,76,1097.3711129546873,1097.3711129546873,1097.3711129546873,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n240-r64,20,53,3942.1118171971975,3942.1118171971984,3942.111817197199,2.3071255812818876e-16,3.4606883719228314e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,32,162,294.26298037921015,294.26298037921015,294.2629803792103,0.0,5.795165139789773e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,48,102,1729.5404622944818,1729.5404622944818,1729.5404622944818,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n240-r64,62,133,2335.084554357894,2335.084554357894,2335.0845543578935,0.0,1.9474556072831866e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,70,192,583.7199780000885,583.7199780000885,583.7199780000884,0.0,1.9476262935375973e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,75,171,523.5752502122452,523.5752502122443,523.5752502122444,1.7370849775734056e-15,1.5199493553767299e-15,0.0,nan
paraboloid-surface_area-rep1-n240-r64,94,113,1743.5450772443423,1743.5450772443419,1743.5450772443419,2.608176621422305e-16,2.608176621422305e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,114,235,1186.955670643572,1186.955670643572,1186.9556706435715,0.0,3.8312075348180303e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,128,181,1282.4554662637756,1282.4554662637756,1282.455466263776,0.0,3.545911439804582e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,132,204,304.0305401623946,304.0305401623946,304.0305401623945,0.0,1.8696614764571258e-16,0.0,nan
paraboloid-surface_area-rep1-n240-r64,154,188,3.2137040750417327,3.2137040750417327,3.213704075041954,0.0,6.88166742616024e-14,0.0,nan
paraboloid-surface_area-rep1-n240-r64,156,232,912.3571951800136,912.3571951800136,912.3571951800136,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n240-r64,158,192,344.5418873910885,344.5418873910885,344.54188739108855,0.0,1.649826071692851e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,6,260,748.7451318888648,748.7451318888641,748.7451318888643,9.11018979995108e-16,6.073459866634053e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,30,174,1467.6733004573136,1467.6733004573136,1467.6733004573136,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n480-r64,33,286,1565.987384490454,1565.987384490454,1565.9873844904541,0.0,1.4519508758189367e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,95,353,319.8397477009453,319.8397477009462,319.83974770094596,2.84359498252018e-15,2.1326962368901348e-15,0.0,nan
paraboloid-surface_area-rep1-n480-r64,104,290,2250.4020730387615,2250.402073038761,2250.4020730387606,2.0207382331123164e-16,4.041476466224633e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,150,254,2192.8966088502584,2192.8966088502584,2192.8966088502584,0.0,0.0,0.0,nan
paraboloid-surface_area-rep1-n480-r64,177,303,286.8682920193137,286.8682920193137,286.86829201931346,0.0,7.926065088710603e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,201,241,1675.8838901489476,1675.8838901489476,1675.8838901489473,0.0,1.3567388336373575e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,203,360,568.3280831891921,568.3280831891921,568.328083189192,0.0,2.0003733949527627e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,229,272,1234.530957948391,1234.530957948391,1234.5309579483912,0.0,1.841781884685125e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,264,410,627.2352483323198,627.2352483323198,627.2352483323205,0.0,1.0875042946698318e-15,0.0,nan
paraboloid-surface_area-rep1-n480-r64,282,424,883.9800784110321,883.9800784110312,883.9800784110304,1.0288633465674464e-15,1.929118774813962e-15,0.0,nan
paraboloid-surface_area-rep1-n480-r64,287,461,1239.019820799063,1239.019820799063,1239.0198207990627,0.0,1.8351092664247719e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,316,360,1615.8831329666896,1615.8831329666896,1615.8831329666893,0.0,1.407117079227036e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,384,471,4000.370956859182,4000.370956859182,4000.370956859183,0.0,2.2735259094246634e-16,0.0,nan
paraboloid-surface_area-rep1-n480-r64,422,454,1.7865262259692827,1.7865262259692827,1.7865262259698036,0.0,2.915807423266341e-13,0.0,nan
paraboloid-surface_area-rep2-n240-r64,2,24,908.4644616993469,908.4644616993469,908.4644616993461,0.0,8.75992289849949e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,3,185,1928.858034812956,1928.858034812956,1928.858034812956,0.0,0.0,0.0,nan
paraboloid-surface_area-rep2-n240-r64,14,49,1270.0512868421752,1270.0512868421752,1270.0512868421758,0.0,5.37081481194122e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,15,160,725.782961985848,725.782961985848,725.7829619858484,0.0,4.69920804191458e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,17,76,820.1257165997395,820.125716599739,820.125716599739,5.544849303980582e-16,5.544849303980582e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,17,182,293.45914014575055,293.45914014575055,293.45914014575044,0.0,3.874026130695806e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,27,108,3984.174957047564,3984.174957047564,3984.1749570475636,0.0,1.1413839898824384e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,31,82,2359.0534888793172,2359.0534888793172,2359.0534888793177,0.0,1.9276686731783034e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,48,102,1621.0163566254053,1621.0163566254053,1621.016356625405,0.0,1.402661203965723e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,75,171,2668.501358930852,2668.501358930852,2668.5013589308523,0.0,1.7041301079519062e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,100,181,2.5897104487412435,2.5897104487412435,2.5897104487412688,0.0,9.774484623853321e-15,0.0,nan
paraboloid-surface_area-rep2-n240-r64,114,235,771.2730684989792,771.2730684989801,771.2730684989801,1.17921231651839e-15,1.17921231651839e-15,0.0,nan
paraboloid-surface_area-rep2-n240-r64,119,240,1733.9774990260648,1733.9774990260648,1733.9774990260648,0.0,0.0,0.0,nan
paraboloid-surface_area-rep2-n240-r64,121,161,584.5040791723541,584.5040791723545,584.5040791723545,7.780054358737362e-16,7.780054358737362e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,132,204,2220.5941249395555,2220.5941249395555,2220.594124939555,0.0,2.0478634333901172e-16,0.0,nan
paraboloid-surface_area-rep2-n240-r64,158,192,2926.326315460335,2926.326315460335,2926.326315460335,0.0,0.0,0.0,nan
paraboloid-surface_area-rep3-n240-r64,3,185,286.3789166490574,286.3789166490574,286.3789166490572,0.0,5.954707091493055e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,15,160,2291.986928024364,2291.986928024364,2291.986928024364,0.0,0.0,0.0,nan
paraboloid-surface_area-rep3-n240-r64,17,76,74.931513844434,74.931513844434,74.93151384443412,0.0,1.7068611839652354e-15,0.0,nan
paraboloid-surface_area-rep3-n240-r64,24,52,3926.9199032258507,3926.9199032258525,3926.919903225852,4.632102126787993e-16,3.4740765950909954e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,48,102,1855.8436131939347,1855.8436131939338,1855.8436131939336,4.900707663657469e-16,6.125884579571836e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,48,205,930.3595240366717,930.3595240366708,930.3595240366702,9.775733770390025e-16,1.5885567376883791e-15,0.0,nan
paraboloid-surface_area-rep3-n240-r64,75,171,586.8023198159785,586.8023198159785,586.8023198159781,0.0,7.749583386600672e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,114,235,628.1357691563126,628.1357691563126,628.1357691563124,0.0,1.80990867427142e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,127,156,2.4133131367936826,2.4133131367936826,2.4133131367936937,0.0,4.6004101485984286e-15,0.0,nan
paraboloid-surface_area-rep3-n240-r64,132,204,323.9996829663089,323.9996829663087,323.9996829663087,7.017712899023901e-16,7.017712899023901e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,147,176,1753.847631769528,1753.847631769528,1753.847631769528,0.0,0.0,0.0,nan
paraboloid-surface_area-rep3-n240-r64,150,184,1306.8077197060036,1306.8077197060036,1306.8077197060038,0.0,1.7399168371486587e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,158,192,1985.1254985147839,1985.1254985147839,1985.1254985147839,0.0,0.0,0.0,nan
paraboloid-surface_area-rep3-n240-r64,197,235,299.42023643958555,299.42023643958646,299.4202364395865,3.0375191489651978e-15,3.227364095775523e-15,0.0,nan
paraboloid-surface_area-rep3-n240-r64,202,237,2382.0126063128737,2382.0126063128737,2382.012606312874,0.0,1.909088766706274e-16,0.0,nan
paraboloid-surface_area-rep3-n240-r64,223,229,591.5583626063153,591.5583626063153,591.5583626063153,0.0,0.0,0.0,nan
saddle-disk-rep1-n240-r64,3,185,3400.0093840995464,3400.009384099252,3400.009389256198,8.653550704874407e-14,1.5166580774705056e-09,9.734177212383739e-10,7.667579115995551e-10
saddle-disk-rep1-n240-r64,15,93,630.9974284527826,630.9974284243744,630.997430207996,4.502107206105819e-11,2.7816489928090516e-09,2.3080743543097107e-09,8.279470542960122e-09
saddle-disk-rep1-n240-r64,15,160,1441.3505807152374,1441.350580629121,1441.3505874374919,5.974702926843668e-11,4.663858051747685e-09,4.7246506288382115e-09,7.950331859743053e-08
saddle-disk-rep1-n240-r64,17,76,315.44411071998707,315.44411071998707,315.4441107255055,0.0,1.749411625986792e-11,8.423620336074655e-10,1.5474837159328592e-10
saddle-disk-rep1-n240-r64,20,83,7940.943342513005,7940.943342513005,7940.9433423986675,0.0,1.4398431206688393e-11,2.1936376160814022e-12,1.1327785643370602e-11
saddle-disk-rep1-n240-r64,48,102,1115.8629059751731,1115.862905846194,1115.8629087230163,1.1558685296067697e-10,2.4625275560997177e-09,2.02199459644953e-09,2.4676988880622643e-13
saddle-disk-rep1-n240-r64,61,209,1199.6633411654611,1199.6633411654611,1199.663342936246,0.0,1.4760681262374315e-09,1.466733710715515e-09,9.046231989526709e-12
saddle-disk-rep1-n240-r64,66,88,4021.2274109418227,4021.2274109418227,4021.227412597339,0.0,4.116942917968662e-10,5.243828165400455e-10,1.7052996874909188e-12
saddle-disk-rep1-n240-r64,75,171,273.09831540353815,273.09831540353815,273.0983153707952,0.0,1.1989435410401812e-10,1.7076650975548244e-11,1.0006790229866923e-11
saddle-disk-rep1-n240-r64,85,207,2.4977292110839038,2.4977292110839038,2.497729210886352,0.0,7.909254208082953e-11,1.0134439254314077e-13,6.340907535502324e-14
saddle-disk-rep1-n240-r64,102,122,3140.2000531510503,3140.200053085403,3140.2000591343894,2.090546030915954e-11,1.905400636108945e-09,1.5854804755632715e-09,9.312194603298766e-12
saddle-disk-rep1-n240-r64,113,146,2406.2444376937233,2406.244438072168,2406.2444427791215,1.5727614044755806e-10,2.1134171422037746e-09,1.1459077630405275e-09,3.3720981462885942e-09
saddle-disk-rep1-n240-r64,114,235,2998.5733181622263,2998.5733181622263,2998.57331946269,0.0,4.33694160092973e-10,4.650507140038117e-10,1.4959122369981753e-12
saddle-disk-rep1-n240-r64,132,204,1986.3139187876855,1986.3139185231305,1986.3139226572696,1.3318889487596876e-10,1.948123152845023e-09,1.4612859022128735e-09,3.2684670503270454e-08
saddle-disk-rep1-n240-r64,158,192,864.7172834693732,864.7172834693732,864.7172836694224,0.0,2.3134631573576587e-10,8.683533961983816e-10,1.5375110860671333e-13
saddle-disk-rep1-n240-r64,200,219,1764.675694462519,1764.675694462519,1764.6756935804613,0.0,4.998412742345409e-10,5.390523385399206e-10,8.839130049187847e-13
saddle-disk-rep1-n480-r64,6,260,2922.764144541709,2922.764144541709,2922.7641446375696,0.0,3.2797973707829803e-11,1.6040371817339585e-10,8.079898043950002e-13
saddle-disk-rep1-n480-r64,20,471,8080.254004380679,8080.254004088526,8080.2540279109935,3.615645559079217e-11,2.9120760467784638e-09,3.098252417748137e-09,5.0350427547792166e-08
saddle-disk-rep1-n480-r64,30,174,3056.50014902711,3056.50014902711,3056.500146383954,0.0,8.647656119809031e-10,9.793722055122114e-10,5.564962428168063e-13
saddle-disk-rep1-n480-r64,33,286,3319.588295058984,3319.588291979659,3319.588290743733,9.276225230527972e-10,1.2999355579250321e-09,3.371999939877344e-10,7.933085396258825e-14
saddle-disk-rep1-n480-r64,85,142,2439.51610279142,2439.51610279142,2439.5161053189636,0.0,1.0360839701973619e-09,9.894990968329484e-10,2.155612100938744e-12
saddle-disk-rep1-n480-r64,95,353,558.8473811387522,558.8473811387522,558.847381140656,0.0,3.4066542113999837e-12,1.535903457302177e-13,2.332279796752966e-13
saddle-disk-rep1-n480-r64,122,276,1243.1390758723026,1243.139065822967,1243.1390663136965,8.083838493934033e-09,7.689088242796854e-09,3.039119206170652e-10,7.29393925256324e-14
saddle-disk-rep1-n480-r64,150,254,3907.2244217529096,3907.2244216866625,3907.2244283708037,1.695503820076671e-11,1.6937583748999683e-09,2.0209733021105453e-09,2.4650449072573095e-08
saddle-disk-rep1-n480-r64,200,232,1810.053455146155,1810.0534550829686,1810.0534592404124,3.490861670687278e-11,2.261953800683757e-09,1.6881705351896442e-09,8.044278167311006e-12
saddle-disk-rep1-n480-r64,229,272,2004.5715856683653,2004.5715856308846,2004.571587454403,1.8697626802345607e-11,8.909822633169248e-10,7.821497609338481e-10,2.543621986912131e-13
saddle-disk-rep1-n480-r64,264,410,2445.5906452335953,2445.5906452335953,2445.5906450165717,0.0,8.874078176575896e-11,1.019838428706044e-10,1.3102257137364009e-12
saddle-disk-rep1-n480-r64,299,414,1.39616727902064,1.39616727902064,1.396167279020854,0.0,1.5315425146820392e-13,1.1132707791041156e-15,5.551115123125783e-17
saddle-disk-rep1-n480-r64,304,366,3161.668354069269,3161.6683575080865,3161.668358038118,1.0876591951434436e-09,1.2553022319718433e-09,1.560915012082129e-10,7.433705015880995e-14
saddle-disk-rep1-n480-r64,312,375,4071.9105902783504,4071.910586412718,4071.9105845661584,9.493411179962796e-10,1.402828439241507e-09,4.2051953687210076e-10,3.457102625987434e-14
saddle-disk-rep1-n480-r64,316,360,3900.6723630004694,3900.6723630004694,3900.672361117119,0.0,4.828270809741787e-10,1.6075835548335762e-10,6.501854585618664e-13
saddle-disk-rep1-n480-r64,391,407,656.6136727441635,656.6136727441635,656.6136743282497,0.0,2.412508604234764e-09,3.705984043620884e-09,5.274037069626142e-12
saddle-disk-rep2-n240-r64,3,185,1333.6746932705737,1333.6746921332226,1333.6746901915437,8.527949861146404e-10,2.30868140607166e-09,9.213524271884345e-10,1.0429569246384467e-13
saddle-disk-rep2-n240-r64,4,128,1062.5743600278208,1062.5743600278208,1062.5743625864557,0.0,2.4079583783927573e-09,1.7973297729051245e-09,1.3171236963742765e-13
saddle-disk-rep2-n240-r64,15,70,0.5792428964138009,0.5792428964138009,0.5792428964136777,0.0,2.1275143207860013e-13,3.8333591365521696e-16,1.1102230246251565e-16
saddle-disk-rep2-n240-r64,15,160,1241.1383468557942,1241.1383468557942,1241.1383475327007,0.0,5.453916077703219e-10,3.459296290067186e-10,1.3846164823269994e-13
saddle-disk-rep2-n240-r64,17,76,1503.3512345181523,1503.351235686142,1503.351235513365,7.769240264531135e-10,6.619961693413613e-10,9.853204075679407e-11,4.1795150883454837e-14
saddle-disk-rep2-n240-r64,48,102,1745.3490947747218,1745.349094322895,1745.3490972504712,2.588747072881226e-10,1.4184837892329175e-09,1.1562520486025092e-09,2.236848297915372e-09
saddle-disk-rep2-n240-r64,56,107,1601.2434889422143,1601.243489279441,1601.2434966833496,2.1060305191059522e-10,4.834452306062029e-09,4.155751778304694e-09,1.807916936008871e-08
saddle-disk-rep2-n240-r64,63,204,3754.7714944097347,3754.7714944097347,3754.7714944379495,0.0,7.5143852103272e-12,1.2921581542179996e-10,8.298775080999206e-13
saddle-disk-rep2-n240-r64,75,171,168.4193105567444,168.4193105567444,168.41931083246698,0.0,1.6371197780603676e-09,1.8329796020378102e-09,1.85618224092761e-11
saddle-disk-rep2-n240-r64,78,121,565.0825351308168,565.0825351308168,565.0825351559001,0.0,4.438872886931811e-11,9.519328733371523e-12,5.993423954496972e-12
saddle-disk-rep2-n240-r64,80,143,2885.3078970527768,2885.3078970527768,2885.3079001991496,0.0,1.090480784524847e-09,9.640543366236488e-10,4.2182641380498475e-12
saddle-disk-rep2-n240-r64,87,132,2217.0856141642516,2217.0856141642516,2217.085619316037,0.0,2.3236745624774925e-09,2.1448490419891377e-09,2.3956560697289047e-13
saddle-disk-rep2-n240-r64,108,162,8105.910767669737,8105.910765803815,8105.910766165713,2.301927706980982e-10,1.8554659130508163e-10,6.037973578131202e-11,6.070696150074763e-14
saddle-disk-rep2-n240-r64,114,235,1611.8252802698055,1611.8252920895688,1611.825292453447,7.333154221474283e-09,7.558909548723953e-09,8.602230197143925e-11,4.431167867812787e-14
saddle-disk-rep2-n240-r64,132,204,2371.3303326255636,2371.330332775919,2371.3303372068317,6.340550208956796e-11,1.931940057112725e-09,1.0910377556666336e-09,1.0283711139607221e-08
saddle-disk-rep2-n240-r64,158,192,942.1597767198392,942.1597775300614,942.1597800891288,8.599626498881661e-10,3.576134019696929e-09,2.257436247250189e-09,1.5239135870871076e-11
saddle-disk-rep3-n240-r64,2,128,4107.639904487741,4107.639904342945,4107.639915337222,3.525043756575746e-11,2.641293222758342e-09,2.5925940074032674e-09,3.8598579131058955e-08
saddle-disk-rep3-n240-r64,3,185,4895.268129931581,4895.268129931581,4895.268128673162,0.0,2.5706839190990207e-10,6.462632407919868e-11,5.753349899703511e-13
saddle-disk-rep3-n240-r64,9,133,2535.682866444632,2535.682866230296,2535.682866380419,8.45279477688963e-11,2.5323771863990775e-11,4.2019893226709575e-11,8.671119018262735e-14
saddle-disk-rep3-n240-r64,15,160,487.8336341860326,487.8336341831803,487.8336356134455,5.846847924614235e-12,2.9260239208096864e-09,2.5818469927564054e-09,1.3177018076669099e-09
saddle-disk-rep3-n240-r64,17,76,89.43780724142366,89.43780724142366,89.43780749990212,0.0,2.8900358055561085e-09,2.8530998571322142e-09,4.720866867698887e-14
