case,seed,n,radius,radial_min,radial_median,radial_max,angular_12bin_min,angular_12bin_max,max_angular_gap,solver_sha256,input_sha256,chord_lower_violation,path_upper_violation,triangle_violation
paraboloid-disk-rep3-n240-r1,20260907,240,1.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,f6db5b2dfb8c6ec8dffce4fa20798c8cf5787070b33e390f209037db33aea559,-1.7422981434956734e-10,-1.9173366587196607e-05,0.0
paraboloid-disk-rep3-n240-r16,20260907,240,16.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,96d200b3c65f6833659c1d8bfbf4a3cba541df60828833695b8a60a543fab733,-3.0488760833790573e-12,-3.4288395229442754e-06,0.0
paraboloid-disk-rep3-n240-r2,20260907,240,2.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,b704159d08177b3ad12b235a9a62d493381a58db1a592595db0873ed452cf374,-9.890744881060511e-11,-1.5736957152331633e-05,0.0
paraboloid-disk-rep3-n240-r32,20260907,240,32.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,6566f55277f2887416420d015e25752983e7fd11c2c41bc0e2c5faa3e202643e,-7.732695345272444e-13,-1.7372317746812306e-06,0.0
paraboloid-disk-rep3-n240-r4,20260907,240,4.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,e786a4e5c7aedfd76246fb3833732c113989e0d288bd0ecb827b7d48c79f27ff,-3.849419525779156e-11,-1.1157115156086764e-05,0.0
paraboloid-disk-rep3-n240-r64,20260907,240,64.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,7dd51090e6a7b1875804f463992f8d96c9b43378a6b6d50e5fa0e9c099496f45,-1.943003354698328e-13,-8.715436744048269e-07,2.6590588083243627e-16
paraboloid-disk-rep3-n240-r8,20260907,240,8.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,9af3fb179d16b8dcdbb146690715437464a65229dcb062be92c42393cf7a1388,-1.1536719785912487e-11,-6.527230172851291e-06,0.0
paraboloid-surface_area-rep1-n240-r1,20260905,240,1.0,0.10729666743671268,0.7703090069552299,0.9990657116607571,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,7ad75ceee5b36e01d4324ba3081ffc007b4e80abd5b48c02aea709bfcbd9806f,-6.2631297097708e-08,-7.6684430482158e-06,0.0
paraboloid-surface_area-rep1-n240-r16,20260905,240,16.0,0.18782412955400732,0.7989582240845466,0.9991783898592372,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,726d7c557d1d73f46ba4cb531e47d9787673eac2a4a1d451b748fac1cdd1d9fa,-1.0014543333656502e-09,-1.6430416435030734e-06,0.0
paraboloid-surface_area-rep1-n240-r2,20260905,240,2.0,0.1358492668529188,0.7888398925368758,0.9991402955507125,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,91471d5ff259b5645ff31d4d45d4478936790dee65864a419a9f06bf8fa7c264,-3.0546264497444344e-08,-6.491034399510223e-06,0.0
paraboloid-surface_area-rep1-n240-r32,20260905,240,32.0,0.18944911714607415,0.7991170094276663,0.9991789693779354,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,1b3c577c00d767da54b79440a05eb64e79fc42878fad1ca27b68be84cd9d16a3,-2.5558072183148237e-10,-8.384505877511685e-07,0.0
paraboloid-surface_area-rep1-n240-r4,20260905,240,4.0,0.16591174289691532,0.796128188425953,0.9991679279902763,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,5059923d9fef0928e28fc41be88ca369c7ef7c3bf371f401aac3db6cf7de8a52,-1.1928758010527922e-08,-4.9252590245781674e-06,0.0
paraboloid-surface_area-rep1-n240-r64,20260905,240,64.0,0.1898837392221596,0.799157552998979,0.9991791169970435,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,175a22a0d971ce27b79592a2d1eef622fe3724b0fefcb421f509eee1250eb666,-6.423464528140982e-11,-4.2143040030894177e-07,0.0
paraboloid-surface_area-rep1-n240-r8,20260905,240,8.0,0.18218636622612033,0.7983499849825814,0.9991761591968806,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,fc465a0ef33400991372ccd7489f473a782d0e320dd3c5d9658c516be5fc82d6,-3.717183146991057e-09,-3.0526315456399484e-06,0.0
paraboloid-surface_area-rep1-n480-r64,20260905,480,64.0,0.1521874928893921,0.7944960668604166,0.9997086527940082,29,47,0.07546889080080499,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,32aacc571f3b564d18c800c59283bfff1c2652f379304bcbe18c18bd22475a5e,-6.935302892079578e-12,-4.3419312212701926e-07,0.0
paraboloid-surface_area-rep2-n240-r1,20260906,240,1.0,0.08561888324591735,0.7862736893582432,0.999352657557948,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,786b051d35b4eeaafdf500ccbfcd90efd64565b68e33824e993ccbb556ba52f3,-1.1812113128582274e-09,-3.542065932663639e-05,0.0
paraboloid-surface_area-rep2-n240-r16,20260906,240,16.0,0.16071410248655926,0.8128743638241419,0.9994307257190523,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,3c9fe456f513eb86acf4f9deb11a32d506518ef2389e22edf90f3e43598aaa1c,-2.0488050956388015e-11,-7.634928085253289e-06,0.0
paraboloid-surface_area-rep2-n240-r2,20260906,240,2.0,0.10941871485899263,0.8035161395418238,0.9994043334886332,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,6e5753b16da65a3c98edaeb773c2c0c8fb911d75313e3f977e5078f9d83183c2,-6.14876180191264e-10,-3.010970083251855e-05,0.0
paraboloid-surface_area-rep2-n240-r32,20260906,240,32.0,0.16258400740027054,0.813020816336369,0.9994311272051247,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,267721a52f19565bc1585ce0489403fa1abe6b376072e211fbf0630ce3fcbc3c,-5.230531116931303e-12,-3.896310007716538e-06,0.0
paraboloid-surface_area-rep2-n240-r4,20260906,240,4.0,0.1372672421696696,0.8102611873362179,0.9994234777273011,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,906ba8d16dc9d160968e7e8c5c10abd86e4f0ef4e28bead290171aef593d2e24,-2.4289044842892843e-10,-2.287560968578004e-05,0.0
paraboloid-surface_area-rep2-n240-r64,20260906,240,64.0,0.16308960093656447,0.8130582030525386,0.9994312294742649,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,58aefd53b9a97b1b5cc899cb510722f227f2feccb14b938e8359057cdae6a105,-1.314855466008455e-12,-1.9584332151649665e-06,0.0
paraboloid-surface_area-rep2-n240-r8,20260906,240,8.0,0.15438667744753937,0.8123131275295012,0.9994291803261605,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,45f79ffcdc1808142cb43b6c605b807868776f497281b41a276b970883f115d8,-7.596837581077956e-11,-1.418320257592124e-05,0.0
paraboloid-surface_area-rep3-n240-r1,20260907,240,1.0,0.09405048351879447,0.7550368964216452,0.9936026659741216,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,bb6e8ca0d4cd2a6d1fd3b0481616c66225c24eb1f1525d6262e1092f0d2015f8,-8.341811225502262e-11,-2.267150051523008e-05,0.0
paraboloid-surface_area-rep3-n240-r16,20260907,240,16.0,0.1714965744573388,0.7856522426264543,0.9943748513264578,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,af4e92a9a3aff9524bf1cc2ea4d6555203788bd67d650d20c7f4489e26fb05ff,-1.0919849179988955e-12,-5.903440366472524e-06,0.0
paraboloid-surface_area-rep3-n240-r2,20260907,240,2.0,0.11977534091020593,0.7747975466429281,0.9941135824579264,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,915831be5e1df1b14b102b09156c870030b8701e3afb95089307f82d7a88b97e,-3.650739132979162e-11,-2.161132050907597e-05,0.0
paraboloid-surface_area-rep3-n240-r32,20260907,240,32.0,0.17326189026636776,0.7858230502549273,0.9943788282147367,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,29e741962596824f87c54d4ec9dceec7687af2abaa72215987f8d68d0ee7c7e4,-2.7789172234149066e-13,-3.014921564012441e-06,0.0
paraboloid-surface_area-rep3-n240-r4,20260907,240,4.0,0.14864246235804152,0.7826113361030443,0.9943030748499216,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,c69ea3c98626c4baca80f8e6bb0d299648657768b91ec2870fbcb232c9e829a0,-1.3425934736453145e-11,-1.7369459426288018e-05,3.2238328278402954e-16
paraboloid-surface_area-rep3-n240-r64,20260907,240,64.0,0.17373694316970134,0.7858666725991876,0.9943798412808705,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,ff1189c3e9571084984eddb8504317404d646eca3272b94b3479a258bad106bc,-7.019219894087861e-14,-1.515692738173158e-06,0.0
paraboloid-surface_area-rep3-n240-r8,20260907,240,8.0,0.1654569646596905,0.7849982270932314,0.9943595450093554,11,27,0.1417009940946956,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,a1602e6520a12b6f9608a6517ce68cd128c2a16ee917150491a31f51ce9a5970,-4.0837551816767305e-12,-1.0931726629555095e-05,0.0
saddle-disk-rep1-n240-r1,20260905,240,1.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,f89133fc6887abe3fd7269809160070b7a32ebcbfc2914b0bed4655a15e1b0f8,-2.2100113091302105e-12,2.0545773430470557e-09,1.993354146230308e-09
saddle-disk-rep1-n240-r16,20260905,240,16.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,fe60058b07844639832fba2606d6b8dc3b98b395c3bf39e8edc0d92dab346ac8,-2.3297671410215605e-14,3.7351208411707474e-09,6.468932209260185e-09
saddle-disk-rep1-n240-r2,20260905,240,2.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,612d2c3edea59ee6c8b8b4f790fc0123afc636678b9396f8daaac612b50bbe46,-1.0752501835730758e-12,4.060026854033784e-09,3.20036094535045e-09
saddle-disk-rep1-n240-r32,20260905,240,32.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,9c408eba3cc5c08c1b6aeca851059256af3d4b5c805934965bcc41d0de676ae5,4.815122420289777e-09,1.4606655103917576e-09,5.379178914086157e-09
saddle-disk-rep1-n240-r4,20260905,240,4.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,e1ef14c9e41327b227ef862c432750ad988e383b1b79bb90e8be82572ad1d91a,-3.4106581333801e-13,3.605052182863277e-09,4.3899285053569196e-09
saddle-disk-rep1-n240-r64,20260905,240,64.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,cbb33fa054387c69dea60ffc9a51de23a6de465767f2e0a883ec497edc4fa2c8,-1.7318387354206299e-15,1.7884823148140774e-09,5.067779739625802e-09
saddle-disk-rep1-n240-r8,20260905,240,8.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,4516d88e84af3284a9ee7fe41f23c085072b92507f0c1d7833a865a436fa3bdb,-9.181551863504722e-14,2.968811398670324e-09,4.244786930243143e-09
saddle-disk-rep1-n480-r64,20260905,480,64.0,0.05948077702063997,0.708188961619725,0.9995630374873758,29,47,0.07546889080080499,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,d46840da11952d470499f386f7cd0cb1c8b31b02a3e773a14e0a2a60c1a00e8e,2.5220782453419374e-09,1.7659220234982098e-09,7.782703001600137e-09
saddle-disk-rep2-n240-r1,20260906,240,1.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,38cb9378fba1d2c2e17cc3cc3954741ca56bbad3cf4d67817edae2bc3f4105d5,-1.2893498894573477e-12,1.5907781520581314e-09,1.5550991977380185e-09
saddle-disk-rep2-n240-r16,20260906,240,16.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,6d5473475459300f7c100fc80c6003972c22d4eb6c5f16ee515c6863728b8501,-1.3876305668862792e-14,2.3627179514642313e-09,4.4977136070911444e-09
saddle-disk-rep2-n240-r2,20260906,240,2.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,a38dd35e76e07595cbd1d0fd74827aa53a06c4f51c859e52a1c8421c21bd3e87,5.359027344083443e-10,1.7733696894264928e-09,4.861798688848401e-09
saddle-disk-rep2-n240-r32,20260906,240,32.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,0df5a18b0c2a07591933af9cfc6203433c2fad7b8fced6ba4a1ff060ba8fde4f,-3.889759797421427e-15,1.5214143028811525e-09,4.83137649450933e-09
saddle-disk-rep2-n240-r4,20260906,240,4.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,7b8a8be2bcb199d9005902be67eedda55627488f48559678afa52fab4437d537,6.137093701753139e-10,3.6455421544809073e-09,4.123060128466055e-09
saddle-disk-rep2-n240-r64,20260906,240,64.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,b9f10d6fe3e319a5a948baa9faf0277890f5d22629e66aafd3f5491fdfdd79ed,4.568835955989661e-09,1.838332268642882e-09,6.882865637015284e-09
saddle-disk-rep2-n240-r8,20260906,240,8.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,07f123d2ff37439113f3d0f1911463f1f68dfba4f47ea54bb79997cdfaac7129,9.87747571408412e-12,3.377754699674707e-09,6.076558679819687e-09
saddle-disk-rep3-n240-r1,20260907,240,1.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,f1b06621113c10bd159519aa552352c0cdbf6c6085c79e69704b2f102d5877d2,-2.3398837630286416e-11,2.0154368297683038e-09,1.0269524825640795e-09
saddle-disk-rep3-n240-r16,20260907,240,16.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,f79ea9912803439126ad0f35a9d98f2c625d952ff9c232b231e8cce2b05fd4db,-4.637024855357705e-13,1.9798712619848723e-09,4.440414737687029e-09
saddle-disk-rep3-n240-r2,20260907,240,2.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,75598d2ffcccc035f422c84c71ecd8e2aaebb0522579a724ec131bd64ceaead3,3.908206856492817e-10,2.3184959342580024e-09,2.1047247219072627e-09
saddle-disk-rep3-n240-r32,20260907,240,32.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,00941db48b15f3483ebd9a283c3e795bcdeb9ad0661ccab2cdb0b0727d0c3c43,2.506418455819839e-09,8.182719684435094e-10,6.940329363974977e-09
saddle-disk-rep3-n240-r4,20260907,240,4.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,9e8311a557893b01f1f51b666432f16e03ac9963e5ff40c626a3583d401a9e9d,3.780502342606256e-10,2.657623635440674e-09,2.7471422639561727e-09
saddle-disk-rep3-n240-r64,20260907,240,64.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,a753dfcdca4a9af1848f8fea69b1fb57fc9cd5183cec850f24007df391153601,3.1395253483907164e-09,1.0121675867571305e-09,4.505366543067777e-09
saddle-disk-rep3-n240-r8,20260907,240,8.0,0.07251982821312726,0.696683474803742,0.9915821283395962,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,9c908be9b5e50d5bbe3ce75556df4dfbf754f517c9634aac9d6fb8dc08494167,-1.802887247436107e-12,2.483323099926568e-09,2.731996691395853e-09
saddle-surface_area-rep1-n240-r1,20260905,240,1.0,0.10729666743671268,0.7703090069552299,0.9990657116607571,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,9ba1dd8d5047f274f6751faad6d55c054a3a2562c31828db70b7291098cc1b3e,2.4196633509865075e-10,1.4654627602751845e-09,2.07643334229653e-09
saddle-surface_area-rep1-n240-r16,20260905,240,16.0,0.18782412955400732,0.7989582240845466,0.9991783898592372,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,3619406cf1a8b26b68140f33c0dcc2931373e187fdb32829adbc69cf07cb620e,3.1197918583852777e-09,3.942790850687399e-09,4.240124755576504e-09
saddle-surface_area-rep1-n240-r2,20260905,240,2.0,0.1358492668529188,0.7888398925368758,0.9991402955507125,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,01c7c8e1d6c9ccd78afaba3cad218a1ef85e8d45355ccac4a068f7f72d333cd0,2.264814388202289e-09,9.10445341787137e-10,3.2841071752465127e-09
saddle-surface_area-rep1-n240-r32,20260905,240,32.0,0.18944911714607415,0.7991170094276663,0.9991789693779354,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,ca42f3653f77a571ca0d3fc60149023f1a1f1c28e338e9c1fd934d741f3944b6,3.7941968157693305e-09,4.19627941228955e-09,8.046446094190368e-09
saddle-surface_area-rep1-n240-r4,20260905,240,4.0,0.16591174289691532,0.796128188425953,0.9991679279902763,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,1152317f92051450e182d091c3be7ea19666c562703446f24e0e65e4a1b4bd03,6.696957319242599e-12,2.318117190077333e-10,3.5512201821430765e-09
saddle-surface_area-rep1-n240-r64,20260905,240,64.0,0.1898837392221596,0.799157552998979,0.9991791169970435,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,66de8e227ea35786797c9c0bce87e05b6ef76fff1621fbb3d4f5bc4cbfaece1e,3.543488384800834e-09,4.166279158061277e-09,6.043778046083038e-09
saddle-surface_area-rep1-n240-r8,20260905,240,8.0,0.18218636622612033,0.7983499849825814,0.9991761591968806,15,27,0.23049594261646522,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,389e8974e7b5a9bcced3ec2bb3dae62d2f11bda8aaadf496e1a82b5b9f5908f2,2.1806030343593905e-09,1.9985842212191283e-09,2.9350788529909414e-09
saddle-surface_area-rep1-n480-r64,20260905,480,64.0,0.1521874928893921,0.7944960668604166,0.9997086527940082,29,47,0.07546889080080499,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,f22feada9f8f5fd0364569b80a284358f9ba43bbb2088664f10f0c65596cd9ce,4.242544497524514e-09,4.5298985837845185e-09,8.494803684338923e-09
