"case","regime","twice_edge_energy","raw_stress_direct_targets","absolute_difference","native_trace_difference","strict_target_stress_difference","max_strict_direct_target_difference"
"paraboloid-surface_area-rep1-n240-r2","geodesic",185.772559502499,185.772559502499,0,2.8421709430404e-14,0,0
"paraboloid-surface_area-rep1-n240-r32","ambient",1.98770224352525e-24,1.98770224352525e-24,0,5.32223084559884e-28,0,0
"paraboloid-surface_area-rep1-n240-r32","geodesic",0.815283204138668,0.815283204138668,0,9.99200722162641e-16,0,0
"paraboloid-surface_area-rep1-n240-r4","ambient",1.08861356726506e-24,1.08861356726506e-24,0,3.3631061444506e-28,0,0
"paraboloid-surface_area-rep1-n240-r4","geodesic",106.712872975621,106.712872975621,0,0,0,0
"paraboloid-surface_area-rep1-n240-r64","ambient",2.06575176413137e-24,2.06575176413137e-24,0,5.02129671257692e-27,0,0
"paraboloid-surface_area-rep1-n240-r64","geodesic",0.109990769408162,0.109990769408162,0,2.77555756156289e-17,0,0
"paraboloid-surface_area-rep1-n240-r8","ambient",1.47493683256897e-24,1.47493683256897e-24,0,2.20564881367004e-27,0,0
"paraboloid-surface_area-rep1-n240-r8","geodesic",30.2610892714799,30.2610892714799,0,3.5527136788005e-15,0,0
"paraboloid-surface_area-rep1-n480-r64","ambient",3.49832584755715e-23,3.49832584755715e-23,0,8.13398139467828e-27,0,0
"paraboloid-surface_area-rep1-n480-r64","geodesic",0.525952869980177,0.525952869980177,0,1.11022302462516e-16,0,0
"paraboloid-surface_area-rep2-n240-r1","ambient",9.32986283446193e-25,9.32986283446193e-25,0,4.67749671968695e-28,0,0
"paraboloid-surface_area-rep2-n240-r1","geodesic",119.634470977852,119.634470977852,0,1.4210854715202e-14,0,0
"paraboloid-surface_area-rep2-n240-r16","ambient",1.57239939971833e-24,1.57239939971833e-24,0,2.05047619267946e-27,0,0
"paraboloid-surface_area-rep2-n240-r16","geodesic",5.6140714203553,5.6140714203553,0,7.105427357601e-15,0,0
"paraboloid-surface_area-rep2-n240-r2","ambient",8.36973569483124e-25,8.36973569483124e-25,0,3.77882067329912e-28,0,0
"paraboloid-surface_area-rep2-n240-r2","geodesic",189.225708407834,189.225708407834,0,8.5265128291212e-14,0,0
"paraboloid-surface_area-rep2-n240-r32","ambient",1.66071944677894e-24,1.66071944677894e-24,0,1.26593230137043e-27,0,0
"paraboloid-surface_area-rep2-n240-r32","geodesic",0.833617504153192,0.833617504153192,0,3.33066907387547e-16,0,0
"paraboloid-surface_area-rep2-n240-r4","ambient",1.00561997544422e-24,1.00561997544422e-24,0,9.52255086421468e-29,0,0
"paraboloid-surface_area-rep2-n240-r4","geodesic",108.420943550896,108.420943550896,0,0,0,0
"paraboloid-surface_area-rep2-n240-r64","ambient",1.70703811555495e-24,1.70703811555495e-24,0,3.82309483520861e-27,0,0
"paraboloid-surface_area-rep2-n240-r64","geodesic",0.115359310988563,0.115359310988563,0,1.38777878078145e-17,0,0
"paraboloid-surface_area-rep2-n240-r8","ambient",1.24898778803756e-24,1.24898778803756e-24,0,7.99249094488607e-28,0,0
"paraboloid-surface_area-rep2-n240-r8","geodesic",30.8387817110578,30.8387817110578,0,1.06581410364015e-14,0,0
"paraboloid-surface_area-rep3-n240-r1","ambient",9.04799904226406e-25,9.04799904226406e-25,0,1.64859685147994e-27,0,0
"paraboloid-surface_area-rep3-n240-r1","geodesic",119.121386278905,119.121386278905,0,5.6843418860808e-14,0,0
"paraboloid-surface_area-rep3-n240-r16","ambient",1.65693754834564e-24,1.65693754834564e-24,0,3.21515939782503e-28,0,0
"paraboloid-surface_area-rep3-n240-r16","geodesic",5.65354730489272,5.65354730489272,0,3.5527136788005e-15,0,0
"paraboloid-surface_area-rep3-n240-r2","ambient",8.20852435812714e-25,8.20852435812714e-25,0,1.47128668385077e-28,0,0
"paraboloid-surface_area-rep3-n240-r2","geodesic",189.439613326725,189.439613326725,0,2.8421709430404e-14,0,0
"paraboloid-surface_area-rep3-n240-r32","ambient",1.83800985491324e-24,1.83800985491324e-24,0,2.83415899074216e-28,0,0
"paraboloid-surface_area-rep3-n240-r32","geodesic",0.857839910506928,0.857839910506928,0,1.22124532708767e-15,0,0
"paraboloid-surface_area-rep3-n240-r4","ambient",1.07551199781781e-24,1.07551199781781e-24,0,1.21039696921967e-28,0,0
"paraboloid-surface_area-rep3-n240-r4","geodesic",107.799330947686,107.799330947686,0,0,0,4.44089209850063e-16
"paraboloid-surface_area-rep3-n240-r64","ambient",1.80252021615128e-24,1.80252021615128e-24,0,1.20842677091035e-27,0,0
"paraboloid-surface_area-rep3-n240-r64","geodesic",0.119614841420666,0.119614841420666,0,1.38777878078145e-16,0,0
"paraboloid-surface_area-rep3-n240-r8","ambient",1.51401587983849e-24,1.51401587983849e-24,0,1.83143487721418e-27,0,0
"paraboloid-surface_area-rep3-n240-r8","geodesic",30.5959414981942,30.5959414981942,0,3.5527136788005e-15,0,0
"saddle-disk-rep1-n240-r1","ambient",1.17296809318203e-24,1.17296809318203e-24,0,1.44776908860065e-27,0,0
"saddle-disk-rep1-n240-r1","geodesic",17.9536246074436,17.9536246074436,0,2.1316282072803e-14,7.48769934943994e-11,1.99335414841073e-09
"saddle-disk-rep1-n240-r16","ambient",1.6782252237954e-24,1.6782252237954e-24,0,1.36543338370499e-27,0,0
"saddle-disk-rep1-n240-r16","geodesic",117.280019920785,117.280019920785,0,1.4210854715202e-14,1.56489932123804e-10,6.46893227873591e-09
"saddle-disk-rep1-n240-r2","ambient",1.2505574531015e-24,1.2505574531015e-24,0,5.30795206117646e-28,0,0
"saddle-disk-rep1-n240-r2","geodesic",45.906300093899,45.906300093899,0,7.105427357601e-15,3.48094886248873e-11,3.20036086520759e-09
"saddle-disk-rep1-n240-r32","ambient",1.73591338505571e-24,1.73591338505571e-24,0,2.2022560757317e-27,0,0
"saddle-disk-rep1-n240-r32","geodesic",124.789564734734,124.789564734734,0,1.4210854715202e-14,1.603672217243e-08,5.37917888010497e-09
"saddle-disk-rep1-n240-r4","ambient",1.36743482071462e-24,1.36743482071462e-24,0,5.55316284595799e-28,0,0
"saddle-disk-rep1-n240-r4","geodesic",75.4247821308781,75.4247821308781,0,1.4210854715202e-14,1.64882862918603e-09,4.38992864282284e-09
"saddle-disk-rep1-n240-r64","ambient",1.80392589131936e-24,1.80392589131936e-24,0,9.05723481733063e-28,0,0
"saddle-disk-rep1-n240-r64","geodesic",127.60396172158,127.60396172158,0,1.4210854715202e-14,3.22390150131469e-08,5.06777952935522e-09
"saddle-disk-rep1-n240-r8","ambient",1.53292459841006e-24,1.53292459841006e-24,0,6.84865758836533e-29,0,0
"saddle-disk-rep1-n240-r8","geodesic",100.931305406817,100.931305406817,0,1.4210854715202e-14,1.15754517082678e-09,4.24478696636754e-09
"saddle-disk-rep1-n480-r64","ambient",2.4092349380685e-23,2.4092349380685e-23,0,1.03436305153531e-27,0,0
"saddle-disk-rep1-n480-r64","geodesic",499.748270721697,499.748270721697,0,0,2.27944326525176e-07,7.78270292656202e-09
"saddle-disk-rep2-n240-r1","ambient",1.2615288834891e-24,1.2615288834891e-24,0,1.05988286168174e-27,0,0
"saddle-disk-rep2-n240-r1","geodesic",20.5311652555288,20.5311652555288,0,3.5527136788005e-15,1.02573949334328e-10,1.55509938259968e-09
"saddle-disk-rep2-n240-r16","ambient",1.58674802523771e-24,1.58674802523771e-24,0,1.50985817866775e-27,0,0
"saddle-disk-rep2-n240-r16","geodesic",114.55130558034,114.55130558034,0,4.2632564145606e-14,7.95901655692433e-09,4.49771375699015e-09
"saddle-disk-rep2-n240-r2","ambient",1.21414419843979e-24,1.21414419843979e-24,0,2.44278218657486e-28,0,0
"saddle-disk-rep2-n240-r2","geodesic",48.8501445121755,48.8501445121755,0,7.105427357601e-15,1.93665528058773e-09,4.86179851932889e-09
"saddle-disk-rep2-n240-r32","ambient",1.6254449110764e-24,1.6254449110764e-24,0,1.66743381343304e-27,0,0
"saddle-disk-rep2-n240-r32","geodesic",123.182479475626,123.182479475626,0,1.4210854715202e-14,9.39142807965254e-09,4.83137618800811e-09
"saddle-disk-rep2-n240-r4","ambient",1.30866106096329e-24,1.30866106096329e-24,0,2.08462596675429e-27,0,0
"saddle-disk-rep2-n240-r4","geodesic",74.5934350453253,74.5934350453253,0,1.4210854715202e-14,2.56812882071245e-09,4.1230601155462e-09
"saddle-disk-rep2-n240-r64","ambient",1.67922671745321e-24,1.67922671745321e-24,0,1.51458772888971e-27,0,0
"saddle-disk-rep2-n240-r64","geodesic",126.571014134609,126.571014134609,0,7.105427357601e-14,3.17098169944074e-08,6.8828653887465e-09
"saddle-disk-rep2-n240-r8","ambient",1.49664101703204e-24,1.49664101703204e-24,0,1.27784256924787e-27,0,0
"saddle-disk-rep2-n240-r8","geodesic",97.6653496363089,97.6653496363089,0,1.4210854715202e-14,2.3557902295579e-09,6.07655858964051e-09
"saddle-disk-rep3-n240-r1","ambient",1.17802660614336e-24,1.17802660614336e-24,0,1.49994517029614e-28,0,0
"saddle-disk-rep3-n240-r1","geodesic",18.5874501965827,18.5874501965827,0,7.105427357601e-15,5.67226265957288e-11,1.02695252301999e-09
"saddle-disk-rep3-n240-r16","ambient",1.65341059441722e-24,1.65341059441722e-24,0,1.20885622206682e-27,0,0
"saddle-disk-rep3-n240-r16","geodesic",136.330375649909,136.330375649909,0,0,5.79035486225621e-10,4.44041470260004e-09
"saddle-disk-rep3-n240-r2","ambient",1.21400167963749e-24,1.21400167963749e-24,0,1.95590052891173e-27,0,0
"saddle-disk-rep3-n240-r2","geodesic",49.4438985838045,49.4438985838045,0,2.1316282072803e-14,7.44677208786015e-10,2.10472472783607e-09
"saddle-disk-rep3-n240-r32","ambient",1.65398295935901e-24,1.65398295935901e-24,0,2.37827388580505e-27,0,0
"saddle-disk-rep3-n240-r32","geodesic",146.41482693757,146.41482693757,0,2.8421709430404e-14,8.87919782144309e-09,6.94032920023346e-09
"saddle-disk-rep3-n240-r4","ambient",1.37122468983078e-24,1.37122468983078e-24,0,3.43799362589897e-28,0,0
"saddle-disk-rep3-n240-r4","geodesic",84.467533113583,84.467533113583,0,5.6843418860808e-14,2.15044337892323e-09,2.74714229142603e-09
"saddle-disk-rep3-n240-r64","ambient",1.72499713030817e-24,1.72499713030817e-24,0,1.59991643319412e-27,0,0
"saddle-disk-rep3-n240-r64","geodesic",150.461116137169,150.461116137169,0,2.8421709430404e-14,3.54018823145452e-08,4.5053667463435e-09
"saddle-disk-rep3-n240-r8","ambient",1.46251367809651e-24,1.46251367809651e-24,0,4.15841189763668e-28,0,0
"saddle-disk-rep3-n240-r8","geodesic",115.721034148644,115.721034148644,0,2.8421709430404e-14,1.08576614366029e-09,2.7319967399464e-09
"saddle-surface_area-rep1-n240-r1","ambient",1.13439505475176e-24,1.13439505475176e-24,0,6.53489419990034e-28,0,0
"saddle-surface_area-rep1-n240-r1","geodesic",17.7047337905796,17.7047337905796,0,3.5527136788005e-15,2.70819811021283e-10,2.07643369165567e-09
"saddle-surface_area-rep1-n240-r16","ambient",1.61766800715292e-24,1.61766800715292e-24,0,1.06489789321406e-27,0,0
"saddle-surface_area-rep1-n240-r16","geodesic",96.8138298985917,96.8138298985917,0,1.4210854715202e-14,2.19401385948004e-10,4.24012480682023e-09
"saddle-surface_area-rep1-n240-r2","ambient",1.2140025935875e-24,1.2140025935875e-24,0,1.92902915687227e-28,0,0
"saddle-surface_area-rep1-n240-r2","geodesic",39.4116370695025,39.4116370695025,0,1.4210854715202e-14,4.49745130026713e-10,3.28410731942341e-09
"saddle-surface_area-rep1-n240-r32","ambient",1.67499933319553e-24,1.67499933319553e-24,0,4.57704577904816e-28,0,0
"saddle-surface_area-rep1-n240-r32","geodesic",104.331382411174,104.331382411174,0,4.2632564145606e-14,1.41091192062959e-08,8.04644617602435e-09
"saddle-surface_area-rep1-n240-r4","ambient",1.33449396134749e-24,1.33449396134749e-24,0,2.44758293559628e-28,0,0
"saddle-surface_area-rep1-n240-r4","geodesic",59.4564917827315,59.4564917827315,0,7.105427357601e-15,6.14100770235382e-10,3.55122020678778e-09
"saddle-surface_area-rep1-n240-r64","ambient",1.71965018661055e-24,1.71965018661055e-24,0,1.41784534416412e-28,0,0
"saddle-surface_area-rep1-n240-r64","geodesic",107.167321530465,107.167321530465,0,1.4210854715202e-14,2.18341966728985e-08,6.04377792257083e-09
"saddle-surface_area-rep1-n240-r8","ambient",1.42470759482234e-24,1.42470759482234e-24,0,1.06580443046073e-27,0,0
"saddle-surface_area-rep1-n240-r8","geodesic",81.1011410260186,81.1011410260186,0,1.4210854715202e-14,1.65037761234998e-09,2.93507884663313e-09
"saddle-surface_area-rep1-n480-r64","ambient",2.35881501762673e-23,2.35881501762673e-23,0,1.31329247769054e-27,0,0
"saddle-surface_area-rep1-n480-r64","geodesic",418.079866930892,418.079866930892,0,5.6843418860808e-14,2.39786174915935e-07,8.49480352727028e-09
"saddle-surface_area-rep2-n240-r1","ambient",1.22134617946664e-24,1.22134617946664e-24,0,5.3736446588925e-28,0,0
"saddle-surface_area-rep2-n240-r1","geodesic",20.9609593086838,20.9609593086838,0,1.4210854715202e-14,7.55981943711959e-11,3.38273653532895e-09
"saddle-surface_area-rep2-n240-r16","ambient",1.43184171593442e-24,1.43184171593442e-24,0,1.94154726140571e-28,0,0
"saddle-surface_area-rep2-n240-r16","geodesic",97.318646570094,97.318646570094,0,2.8421709430404e-14,1.30981447910017e-10,4.52707304976485e-09
"saddle-surface_area-rep2-n240-r2","ambient",1.15313060434594e-24,1.15313060434594e-24,0,1.75629181555227e-28,0,0
"saddle-surface_area-rep2-n240-r2","geodesic",44.2532194464355,44.2532194464355,0,7.105427357601e-15,4.46661374553514e-10,2.3587929387503e-09
"saddle-surface_area-rep2-n240-r32","ambient",1.58502990111594e-24,1.58502990111594e-24,0,9.84775854406402e-28,0,0
"saddle-surface_area-rep2-n240-r32","geodesic",106.090621737997,106.090621737997,0,2.8421709430404e-14,3.96384791656601e-09,4.64819005507877e-09
"saddle-surface_area-rep2-n240-r4","ambient",1.24198904552198e-24,1.24198904552198e-24,0,1.04440330507802e-27,0,0
"saddle-surface_area-rep2-n240-r4","geodesic",61.1867098095827,61.1867098095827,0,2.8421709430404e-14,1.44353862197022e-10,3.08963943318474e-09
"saddle-surface_area-rep2-n240-r64","ambient",1.61334653165589e-24,1.61334653165589e-24,0,6.19492983181753e-28,0,0
"saddle-surface_area-rep2-n240-r64","geodesic",109.53945694451,109.53945694451,0,0,3.89111676213361e-09,5.79154535440551e-09
"saddle-surface_area-rep2-n240-r8","ambient",1.40437139965965e-24,1.40437139965965e-24,0,2.3408492372015e-27,0,0
"saddle-surface_area-rep2-n240-r8","geodesic",80.7085415368135,80.7085415368135,0,0,4.02110345021356e-10,5.35611432983529e-09
"saddle-surface_area-rep3-n240-r1","ambient",1.13010694274801e-24,1.13010694274801e-24,0,7.36696961209995e-28,0,0
"saddle-surface_area-rep3-n240-r1","geodesic",18.3771406224316,18.3771406224316,0,1.4210854715202e-14,1.99193550542986e-10,2.11680606376774e-09
"saddle-surface_area-rep3-n240-r16","ambient",1.6977162525024e-24,1.6977162525024e-24,0,1.05704504058411e-27,0,0
"saddle-surface_area-rep3-n240-r16","geodesic",115.705979585931,115.705979585931,0,2.8421709430404e-14,2.79788991974783e-09,4.95724616911275e-09
"saddle-surface_area-rep3-n240-r2","ambient",1.17146578327562e-24,1.17146578327562e-24,0,1.83326261435386e-28,0,0
"saddle-surface_area-rep3-n240-r2","geodesic",42.5794197524185,42.5794197524185,0,1.4210854715202e-14,3.06918934711575e-10,1.76889725089779e-09
"saddle-surface_area-rep3-n240-r32","ambient",1.78979968304805e-24,1.78979968304805e-24,0,6.97494645154931e-28,0,0
"saddle-surface_area-rep3-n240-r32","geodesic",126.00544514378,126.00544514378,0,4.2632564145606e-14,1.0613405265758e-08,7.23328086316144e-09
"saddle-surface_area-rep3-n240-r4","ambient",1.35510341989537e-24,1.35510341989537e-24,0,2.07350906784992e-28,0,0
"saddle-surface_area-rep3-n240-r4","geodesic",67.6816140445457,67.6816140445457,0,2.8421709430404e-14,1.04175512660731e-09,4.27246815704052e-09
"saddle-surface_area-rep3-n240-r64","ambient",1.76972032442114e-24,1.76972032442114e-24,0,1.11250287831681e-28,0,0
"saddle-surface_area-rep3-n240-r64","geodesic",130.162326890081,130.162326890081,0,0,2.36392452279688e-08,6.83362433306911e-09
"saddle-surface_area-rep3-n240-r8","ambient",1.54365369374907e-24,1.54365369374907e-24,0,2.66205525587656e-27,0,0
"saddle-surface_area-rep3-n240-r8","geodesic",95.2838297422038,95.2838297422038,0,4.2632564145606e-14,2.07505479465908e-09,3.38880568051536e-09
